blk,ccache,tcache,smp,intra,ccp,simd,mshr,dramq,inter,runtime
1,128,16,8,8,2,64,1,32,2,33241
1,64,128,4,8,1,64,3,32,10,33241
8,32,32,1,4,1,64,2,64,6,22522
1,256,32,8,8,4,32,2,16,10,32215
4,32,8,2,1,4,64,2,64,10,19371
1,32,16,4,8,2,64,1,16,10,33304
16,32,128,4,4,1,16,1,64,2,25552
2,256,128,1,2,8,64,2,32,2,25128
8,128,128,8,2,8,16,3,16,6,28175
8,8,8,1,1,4,64,2,32,2,23925
8,32,32,2,1,1,16,2,64,6,31890
2,128,256,8,4,2,32,1,64,6,22666
2,64,16,4,4,8,32,2,32,2,22477
1,32,8,4,8,4,32,1,32,6,32335
1,256,8,2,1,2,64,1,32,2,36290
8,128,16,4,1,4,64,2,32,2,22746
4,64,128,2,8,1,64,1,64,2,18220
2,64,8,4,4,4,32,1,32,2,22477
1,256,128,4,2,2,16,1,64,2,31993
16,8,32,1,1,4,32,1,16,2,21847
8,128,16,2,8,4,16,3,16,6,28176
1,64,256,8,2,1,16,1,64,2,32044
4,64,32,1,8,4,16,2,16,10,27889
8,128,256,1,2,8,64,2,32,10,22752
16,32,256,8,1,4,32,1,32,2,21127
4,64,8,1,8,4,64,2,64,10,19204
16,16,32,2,8,2,16,2,32,2,25523
4,128,8,4,2,1,16,2,64,2,27856
16,16,256,1,4,2,16,1,64,2,25566
1,64,16,2,8,2,16,3,64,10,32044
1,16,8,4,2,1,16,2,32,10,32061
1,16,256,8,2,2,32,3,64,2,32432
16,128,32,1,1,1,32,2,64,6,21233
1,8,32,8,4,2,64,3,16,10,33534
16,16,64,2,1,8,32,3,64,6,20465
8,16,8,2,2,2,32,1,32,6,22776
2,32,256,4,4,2,16,3,16,2,28098
16,128,128,4,2,1,16,2,16,6,25626
8,128,256,1,2,4,32,1,32,10,23002
1,64,64,4,4,8,16,3,16,6,32296
1,256,32,2,4,1,64,1,32,6,34638
1,64,32,2,2,8,32,3,64,2,32432
4,64,8,8,8,1,16,1,64,10,27856
1,16,64,2,1,1,64,1,32,6,36333
1,128,16,2,8,8,16,1,16,6,32292
8,128,32,4,1,8,64,2,16,10,23449
4,64,128,2,8,1,16,1,32,6,27846
1,8,16,8,4,4,32,1,32,6,32350
1,8,8,8,2,2,32,1,32,10,32309
1,64,32,4,8,2,32,2,64,6,31908
16,128,128,1,8,2,32,3,64,2,21003
2,32,256,8,4,8,32,2,64,2,22666
1,64,64,2,1,1,16,2,32,2,32310
2,8,32,8,2,2,16,1,16,10,28098
1,8,16,2,2,2,64,3,64,10,35143
4,128,32,8,8,4,64,3,64,10,17793
8,256,16,1,8,1,16,2,16,2,28176
4,32,256,8,4,8,16,3,32,6,27846
8,64,64,2,1,1,64,1,32,6,23063
1,16,16,2,4,8,64,3,64,6,34658
1,256,64,2,1,1,64,3,64,10,36380
2,32,128,1,8,1,16,3,16,2,28098
8,64,128,4,1,1,64,3,32,2,22872
8,64,64,2,8,2,32,1,64,2,22279
4,32,8,2,2,1,16,1,64,2,27856
8,32,8,1,4,1,32,2,16,10,24611
8,32,8,8,1,4,64,2,32,2,22872
16,32,256,4,2,8,32,3,64,6,20565
8,16,64,8,1,8,16,2,64,2,31890
8,64,128,8,2,4,64,3,64,10,21429
4,64,128,8,1,1,32,1,64,6,18975
1,256,128,1,4,4,32,1,16,10,33513
1,128,8,4,4,4,16,2,32,10,32061
2,128,256,1,1,1,16,1,64,2,28731
8,128,32,8,4,2,16,3,16,6,28175
16,128,256,2,1,1,32,2,64,6,20539
1,16,128,4,4,8,16,2,16,6,32296
2,8,256,4,4,8,32,3,32,10,22477
4,256,256,8,2,1,32,2,64,2,18957
4,128,256,8,8,4,32,2,64,6,18812
16,32,16,8,8,2,64,2,64,2,19608
2,8,64,8,4,2,16,2,16,2,28328
1,256,8,2,8,2,16,3,16,6,32292
8,256,128,8,1,4,16,2,16,2,29252
4,32,64,8,2,8,64,1,16,2,21313
8,256,128,2,8,4,16,1,16,10,28175
2,64,8,2,1,1,32,3,16,10,23081
8,8,128,2,2,2,16,1,64,6,28113
1,128,8,8,2,8,32,3,64,6,32366
1,16,128,1,2,1,16,3,32,10,32061
4,64,8,1,4,4,64,1,32,10,20619
2,256,64,1,1,2,32,1,64,10,23992
1,32,8,8,8,2,64,2,16,2,33304
1,64,8,8,2,8,16,1,32,6,32061
1,8,64,4,1,2,32,3,16,2,32860
1,8,8,4,4,2,64,2,64,2,33395
16,128,256,4,4,4,32,2,64,6,20427
1,8,8,2,8,8,64,3,64,10,34409
2,16,32,8,8,4,64,2,16,10,22653
8,128,16,1,2,4,32,1,16,2,23517
2,8,64,2,8,8,16,3,16,2,28328
16,8,8,8,4,4,32,2,32,10,21010
2,64,64,1,8,8,32,1,16,2,23903
16,8,16,8,2,1,64,1,64,6,19544
16,32,32,1,4,2,32,1,64,6,20979
8,8,128,4,1,2,16,2,64,10,31905
8,32,256,1,1,2,32,3,32,10,23125
4,64,64,4,4,2,32,2,32,10,20372
4,64,128,1,4,2,16,3,16,6,28060
1,16,16,1,2,1,16,3,16,2,32296
4,32,128,1,2,4,32,2,32,6,21318
16,256,128,2,8,2,32,2,16,6,21266
16,128,32,1,2,8,16,1,64,10,25566
2,32,64,4,4,2,64,3,16,2,23021
2,128,32,1,8,1,64,1,32,10,24796
2,32,64,2,2,1,32,3,64,2,22775
8,8,16,4,8,4,16,1,16,6,28175
1,256,8,8,1,1,32,1,32,2,32837
2,256,8,2,8,1,32,1,32,10,22493
8,128,8,2,1,1,64,1,64,6,22105
4,8,32,2,4,1,64,1,32,6,20253
2,64,64,4,2,8,64,3,16,10,23506
8,8,8,4,4,8,16,2,64,6,28113
4,32,128,2,1,2,32,1,64,10,18707
4,16,16,1,2,4,16,1,64,10,27856
2,32,16,8,8,2,32,1,16,6,23025
4,128,128,4,8,4,16,1,64,10,27783
2,256,128,4,2,2,16,1,64,6,26315
16,64,8,2,1,1,16,3,64,6,26571
4,256,128,8,2,8,16,1,16,10,28060
4,128,8,2,1,1,32,2,32,6,20574
1,64,8,2,4,1,32,3,16,6,32121
4,32,256,1,4,8,32,3,16,6,22005
4,32,128,1,8,8,64,1,32,6,20627
16,64,8,8,1,2,32,1,32,2,21224
2,8,8,8,8,2,64,2,16,2,22879
1,16,256,8,1,4,64,2,64,6,35026
1,32,32,2,1,4,16,1,32,10,32301
8,32,128,2,1,4,16,2,64,6,31905
4,32,16,1,4,8,32,3,64,6,20043
1,32,128,8,1,8,64,3,32,6,35037
16,64,32,1,1,8,64,2,64,6,20335
2,16,64,2,4,2,16,2,64,6,26315
2,256,16,4,1,2,16,1,32,6,26742
16,64,64,8,4,2,64,1,64,6,19553
16,16,128,2,4,2,16,1,64,10,25566
4,32,32,1,8,2,16,2,64,2,27783
16,32,32,8,1,8,16,1,32,6,26523
4,16,64,2,4,8,16,2,16,6,28060
2,64,32,2,4,4,32,3,32,2,22493
1,256,128,8,2,1,16,2,32,2,32061
2,128,256,1,4,1,64,1,16,2,24811
16,256,64,4,8,8,16,3,16,6,25637
2,64,8,8,8,8,64,2,16,2,22653
2,8,16,4,8,1,64,1,64,6,23003
8,16,32,8,4,8,32,1,64,2,22361
1,16,8,8,1,2,64,1,64,2,35026
4,32,64,1,8,2,16,3,16,2,27889
4,32,16,4,8,1,64,1,16,6,20550
1,8,8,1,4,4,32,3,16,6,33549
1,16,256,1,1,1,64,3,32,6,39044
8,8,8,1,2,4,32,1,64,6,23568
16,128,32,1,1,1,64,1,64,2,20335
1,128,64,4,2,2,64,2,64,10,33888
8,32,64,2,4,4,16,3,16,10,28175
2,16,64,8,8,2,32,1,32,6,22493
16,32,64,8,2,8,32,2,32,2,21128
1,16,128,4,2,2,16,1,32,10,32061
16,32,128,2,2,1,16,2,32,10,25523
1,256,256,4,8,1,16,1,16,6,32296
8,32,64,8,4,1,16,2,32,2,28203
2,64,16,8,4,8,64,1,64,6,22902
8,64,128,4,2,4,16,1,16,6,28175
4,8,128,8,8,2,16,1,32,2,25996
1,16,32,4,8,4,16,2,64,2,31993
16,256,128,8,2,1,64,1,32,2,20022
4,64,32,4,4,8,16,2,64,10,27783
1,64,256,4,2,1,32,2,64,10,32366
8,32,16,2,4,1,64,1,64,2,22150
1,16,32,2,1,8,64,1,32,10,36290
16,64,8,8,2,4,32,2,16,10,21238
8,256,32,1,8,8,16,1,64,6,28113
2,256,64,2,4,1,16,3,64,6,26315
2,64,64,4,2,4,64,1,16,6,23148
8,16,64,1,1,8,32,3,32,10,23125
8,16,128,1,8,2,16,2,64,10,28113
4,16,64,8,4,2,16,3,64,2,27856
16,256,256,2,8,1,64,3,64,2,19595
16,64,64,2,4,1,64,1,16,2,20542
4,16,16,8,8,8,32,1,16,10,20916
2,16,8,4,2,4,32,1,32,6,22586
1,16,16,4,2,8,16,2,32,10,32149
4,16,8,8,8,2,64,3,32,6,20144
4,16,32,8,2,1,32,2,64,2,18957
1,16,128,1,1,2,16,1,64,2,32326
2,256,128,4,4,2,16,1,16,6,28328
8,64,8,1,1,2,16,2,32,2,29328
4,32,32,8,8,2,32,2,32,6,20372
1,256,16,1,1,2,32,1,32,10,34329
2,16,16,8,4,8,64,1,16,2,23021
